timestamp,previous_actual_close,actual_open,actual_high,actual_low,actual_close,actual_volume,pred_open,pred_high,pred_low,pred_close,pred_volume
2026-06-23,24102.900390625,24071.30078125,24135.5,23784.94921875,23824.099609375,340100.0,23823.40234375,23829.63671875,23843.763671875,23837.251953125,318079.0625
2026-06-24,23824.099609375,23795.80078125,24090.05078125,23789.25,24021.650390625,395600.0,23793.546875,23827.861328125,23726.091796875,23738.15625,319484.375
2026-06-25,24021.650390625,24125.849609375,24261.599609375,24039.0,24056.0,448800.0,23972.462890625,23982.86328125,23967.875,23973.576171875,285963.5625
2026-06-29,24056.0,24061.75,24120.0,23924.55078125,23946.25,588500.0,24234.548828125,24263.810546875,24093.21484375,24192.09765625,444983.9375
2026-06-30,23946.25,24032.05078125,24035.55078125,23829.19921875,23865.75,449000.0,23978.283203125,24115.4453125,23871.9140625,24039.447265625,500757.15625
2026-07-01,23865.75,23897.650390625,24049.900390625,23895.099609375,24005.849609375,352100.0,23987.654296875,24110.98828125,23934.3671875,24065.56640625,348399.0
2026-07-02,24005.849609375,24062.19921875,24194.55078125,24058.80078125,24175.69921875,372900.0,23923.76171875,23996.095703125,23810.62109375,23855.705078125,414931.625
2026-07-03,24175.69921875,24375.650390625,24378.150390625,24252.349609375,24270.849609375,326600.0,24104.18359375,24265.3125,24045.53515625,24093.36328125,512885.5
2026-07-06,24270.849609375,24306.849609375,24458.650390625,24287.099609375,24430.349609375,329400.0,24240.076171875,24277.232421875,24224.408203125,24281.75390625,538110.125
2026-07-07,24430.349609375,24464.44921875,24530.900390625,24348.94921875,24398.69921875,412600.0,24417.541015625,24474.068359375,24200.8203125,24214.244140625,422739.53125
2026-07-08,24398.69921875,24259.55078125,24300.0,23805.19921875,23882.05078125,420500.0,24437.05078125,24461.10546875,24326.03515625,24364.875,343332.125
2026-07-09,23882.05078125,23928.94921875,24134.69921875,23925.69921875,23962.80078125,384800.0,23800.84375,23819.037109375,23705.55859375,23706.09375,322985.03125
2026-07-10,23962.80078125,24124.69921875,24228.44921875,24120.349609375,24206.900390625,313100.0,23942.0390625,24210.466796875,23936.75390625,24035.970703125,440722.875
2026-07-13,24206.900390625,24039.400390625,24259.80078125,24000.19921875,24211.0,322700.0,24107.001953125,24179.748046875,23989.763671875,24039.544921875,302500.34375
2026-07-14,24211.0,24068.0,24157.099609375,24023.69921875,24052.05078125,355800.0,24256.224609375,24449.0,24153.70703125,24336.11328125,481790.8125
2026-07-15,24052.05078125,24085.849609375,24220.349609375,24010.55078125,24078.5,306900.0,24029.865234375,24117.21875,23955.201171875,24029.529296875,324698.9375
2026-07-16,24078.5,24142.099609375,24186.5,24050.0,24072.75,264300.0,24121.71875,24223.439453125,24058.142578125,24144.060546875,376537.625
2026-07-17,24072.75,24127.599609375,24367.30078125,24099.05078125,24334.30078125,387800.0,24054.998046875,24209.451171875,23998.705078125,24061.552734375,407707.1875
2026-07-20,24334.30078125,24190.05078125,24266.099609375,24135.849609375,24238.5,353100.0,24314.3203125,24381.369140625,24195.771484375,24241.6953125,371665.8125
