symbol,date,open,high,low,close,pred_open,pred_high,pred_low,pred_close,actual_return,pred_return,return_residual_%
ITC,2025-09-22,410.6499938964844,411.0,406.04998779296875,406.95001220703125,410.4214172363281,412.7691345214844,406.59674072265625,409.4593200683594,-0.009010061474360589,-0.002899485804997095,-0.6110575669363494
ITC,2025-09-23,407.1000061035156,408.1000061035156,402.1000061035156,403.20001220703125,406.962158203125,408.2752380371094,402.96337890625,404.185546875,-0.00921489098786961,-0.006793132446510063,-0.2421758541359548
ITC,2025-09-24,403.20001220703125,404.6499938964844,400.70001220703125,401.0,406.0836486816406,407.99749755859375,401.3876647949219,403.2089538574219,-0.0054563793165304,2.217671160692755e-05,-0.5478556028137327
ITC,2025-09-25,401.45001220703125,403.0,398.0,400.1000061035156,401.8470764160156,403.6104431152344,399.638916015625,400.947021484375,-0.002244373806694202,-0.00013211599906483792,-0.2112257807629364
ITC,2025-09-26,400.1000061035156,405.8999938964844,399.79998779296875,405.1000061035156,402.9626770019531,405.20782470703125,398.380615234375,400.5505676269531,0.012496875590415207,0.0011261222608452766,1.1370753329569931
ITC,2025-09-29,406.8999938964844,408.0,403.20001220703125,407.25,406.83636474609375,411.1581115722656,405.4101257324219,408.82562255859375,0.005307316376428256,0.009196782026525357,-0.3889465650097101
ITC,2025-09-30,406.75,406.75,400.3999938964844,401.54998779296875,406.4574890136719,408.7491760253906,404.5693054199219,406.1228332519531,-0.013996346733041743,-0.0027677513764195827,-1.122859535662216
ITC,2025-10-01,402.3500061035156,406.0,399.75,405.6000061035156,406.0412902832031,412.0855407714844,393.632080078125,408.9350891113281,0.010085962977628041,0.018391486845635237,-0.8305523868007196
ITC,2025-10-03,404.8999938964844,405.5,402.29998779296875,404.29998779296875,407.14453125,411.1548767089844,405.5499572753906,408.8819580078125,-0.003205173301242726,0.008091597275418354,-1.129677057666108
ITC,2025-10-06,403.0,403.8999938964844,399.79998779296875,400.75,405.320068359375,408.4299621582031,400.1617736816406,405.6935119628906,-0.008780578531173748,0.0034467578827518087,-1.2227336413925558
ITC,2025-10-07,402.5,402.6000061035156,399.5,399.79998779296875,403.36395263671875,405.13165283203125,399.79766845703125,401.0695495605469,-0.00237058566944791,0.0007973788160870243,-0.3167964485534934
ITC,2025-10-08,400.0,401.75,398.0,399.75,402.2657775878906,404.2223205566406,398.9209289550781,400.29998779296875,-0.00012503200223866823,0.0012506253508414776,-0.13756573530801458
ITC,2025-10-09,399.0,401.3999938964844,398.95001220703125,399.8999938964844,396.5927429199219,402.7063293457031,391.19793701171875,400.6312561035156,0.00037521925324421514,0.0022045180825906816,-0.18292988293464665
ITC,2025-10-10,400.45001220703125,403.8500061035156,399.5,402.79998779296875,401.043212890625,402.8541259765625,396.65496826171875,398.54412841796875,0.007251797801314919,-0.0033905113758681276,1.0642309177183047
ITC,2025-10-13,400.0,400.95001220703125,398.54998779296875,399.25,401.9178466796875,406.1461486816406,398.99176025390625,403.4527587890625,-0.008813276813685936,0.0016205834555021422,-1.0433860269188078
ITC,2025-10-14,400.0,400.8500061035156,396.20001220703125,396.79998779296875,400.47650146484375,401.9400939941406,397.4931945800781,398.8756408691406,-0.006136536523559799,-0.0009376559320209768,-0.5198880591538823
ITC,2025-10-15,398.0,400.8500061035156,397.25,399.8999938964844,398.40789794921875,400.9496154785156,394.6420593261719,397.114501953125,0.007812515622185602,0.0007926264360682099,0.7019889186117393
ITC,2025-10-16,401.0,406.0,399.54998779296875,405.1499938964844,396.8800964355469,421.9236145019531,385.80535888671875,411.0788879394531,0.013128282270889413,0.027954224089991982,-1.4825941819102568
ITC,2025-10-17,405.3500061035156,413.8500061035156,405.25,412.1499938964844,403.6448669433594,407.4349365234375,399.6622314453125,403.9071044921875,0.017277551784410237,-0.0030677265778620067,2.0345278362272246
ITC,2025-10-20,412.54998779296875,414.8500061035156,411.29998779296875,413.04998779296875,405.01080322265625,415.83856201171875,401.05096435546875,412.2689208984375,0.002183656216941295,0.00028855272040352066,0.18951034965377744
ITC,2025-10-21,413.5,413.95001220703125,412.3500061035156,412.8500061035156,415.0983581542969,421.84613037109375,402.1269226074219,410.0966491699219,-0.00048415856521792454,-0.007150075560653845,0.666591699543592
ITC,2025-10-23,416.0,420.45001220703125,413.54998779296875,415.95001220703125,412.5298156738281,423.4284973144531,409.8018493652344,412.36749267578125,0.0075087951015758185,-0.0011687378481311985,0.8677532949707016
ITC,2025-10-24,415.95001220703125,417.95001220703125,413.45001220703125,416.79998779296875,415.4929504394531,417.5928039550781,412.9543151855469,414.78076171875,0.0020434560908594007,-0.0028110360715635167,0.48544921624229176
ITC,2025-10-27,417.0,422.70001220703125,416.6000061035156,420.6499938964844,415.8240966796875,420.00115966796875,402.89788818359375,415.6940612792969,0.009237059060155215,-0.002653374630666272,1.1890433690821485
ITC,2025-10-28,420.5,421.6499938964844,415.8999938964844,417.8999938964844,422.3516540527344,427.3267517089844,421.3297424316406,425.5616455078125,-0.0065375015806531395,0.011676338244609147,-1.8213839825262284
ITC,2025-10-29,418.20001220703125,422.20001220703125,416.04998779296875,421.6000061035156,421.1642761230469,422.5547790527344,418.3046875,418.83966064453125,0.00885382211311484,0.002248544536422354,0.6605277576692485
ITC,2025-10-30,421.6000061035156,421.70001220703125,416.1499938964844,418.75,419.4478454589844,420.1803283691406,413.9437561035156,415.09686279296875,-0.006759976428500956,-0.015424912752373527,0.8664936323872571
ITC,2025-10-31,420.5,426.3999938964844,418.20001220703125,420.3500061035156,418.52484130859375,420.4462585449219,415.8328857421875,416.7659606933594,0.0038209100979477613,-0.004738004314365672,0.8558914412313434
ITC,2025-11-03,419.95001220703125,421.6499938964844,413.29998779296875,413.95001220703125,419.56719970703125,422.1246032714844,414.38299560546875,419.3503112792969,-0.015225392657442495,-0.002378243867498754,-1.284714878994374
ITC,2025-11-04,414.0,414.5,408.3500061035156,408.8999938964844,416.80804443359375,420.168212890625,402.8925476074219,420.0091857910156,-0.012199584881329053,0.014637452362131988,-2.683703724346104
ITC,2025-11-06,410.0,413.29998779296875,406.54998779296875,407.5,407.6807861328125,409.7921447753906,403.9176330566406,406.6224060058594,-0.0034238051293265423,-0.005570036499441929,0.21462313701153868
ITC,2025-11-07,406.04998779296875,409.1000061035156,403.1000061035156,404.04998779296875,410.9534912109375,412.7234802246094,408.09344482421875,409.66680908203125,-0.008466287624616564,0.005317322900690184,-1.3783610525306749
ITC,2025-11-10,404.04998779296875,407.1000061035156,403.6499938964844,405.54998779296875,405.46209716796875,406.5989685058594,401.31524658203125,402.49664306640625,0.003712411942377252,-0.003844437009012901,0.7556848951390153
ITC,2025-11-11,406.0,408.04998779296875,404.6000061035156,406.8500061035156,408.9403076171875,412.5101318359375,407.447021484375,410.433349609375,0.003205568609733328,0.012041331434829636,-0.8835762825096307
ITC,2025-11-12,408.0,408.1000061035156,405.54998779296875,407.0,408.67437744140625,412.293701171875,406.9289245605469,409.94866943359375,0.000368671240590351,0.007616230265681073,-0.7247559025090723
ITC,2025-11-13,407.0,407.5,404.5,405.70001220703125,407.25811767578125,408.4444885253906,402.45574951171875,404.7986755371094,-0.00319407320139742,-0.00540865961398188,0.22145864125844597
ITC,2025-11-14,404.70001220703125,408.75,400.1000061035156,408.1499938964844,405.98760986328125,409.6221618652344,402.9588317871094,406.8890686035156,0.006038899718353679,0.0029308759199089996,0.31080237984446796
ITC,2025-11-17,409.75,412.0,406.0,407.1000061035156,410.04803466796875,414.2663269042969,407.970703125,411.9353942871094,-0.0025725537392389366,0.009274532518025859,-1.1847086257264796
ITC,2025-11-18,408.25,409.79998779296875,404.54998779296875,405.8500061035156,411.35711669921875,419.2547912597656,399.4180603027344,408.5038146972656,-0.0030704986029456245,0.0034483138607299497,-0.6518812463675574
ITC,2025-11-19,404.8500061035156,405.54998779296875,402.79998779296875,403.54998779296875,409.3333740234375,412.52410888671875,407.6837463378906,410.3935852050781,-0.005667163424805358,0.011195217526752038,-1.6862380951557394
ITC,2025-11-20,403.54998779296875,407.0,403.25,405.45001220703125,405.2478332519531,406.9499816894531,401.6935119628906,403.2591857910156,0.004708275236120835,-0.0007206096165273922,0.5428884852648227
ITC,2025-11-21,405.0,408.5,404.70001220703125,407.8500061035156,405.8793029785156,407.3274841308594,401.9885559082031,403.3133544921875,0.005919333639725945,-0.005269842521925311,1.1189176161651258
ITC,2025-11-24,408.3999938964844,408.79998779296875,402.8500061035156,403.54998779296875,408.26385498046875,411.5001220703125,405.384765625,409.6629333496094,-0.010543136560492035,0.004445083287883081,-1.4988219848375115
ITC,2025-11-25,403.54998779296875,404.5,400.1000061035156,400.79998779296875,405.4569091796875,406.91693115234375,401.7532043457031,403.141357421875,-0.006814521331148742,-0.0010125892292267584,-0.5801932101921983
ITC,2025-11-26,401.0,403.95001220703125,400.95001220703125,402.29998779296875,403.7691650390625,406.7635498046875,402.32366943359375,404.7731628417969,0.003742515084044408,0.00991311170119209,-0.6170596617147681
ITC,2025-11-27,403.5,405.95001220703125,402.1000061035156,404.29998779296875,409.3038330078125,414.9725036621094,401.5588684082031,404.4476318359375,0.004971414518235676,0.005338414387608604,-0.03669998693729276
ITC,2025-11-28,404.29998779296875,405.0,402.5,404.25,405.1544494628906,406.0500793457031,402.1795654296875,402.9947814941406,-0.000123640352406707,-0.003228311496997834,0.3104671144591127
ITC,2025-12-01,402.79998779296875,405.5,398.20001220703125,404.25,404.53436279296875,408.8453369140625,390.14984130859375,406.4195251464844,0.0,0.005366790714865492,-0.5366790714865493
ITC,2025-12-02,404.25,405.5,400.5,400.95001220703125,407.60186767578125,412.5045471191406,406.1561584472656,410.4886779785156,-0.008163235109384662,0.015432722272147495,-2.3595957381532155
ITC,2025-12-03,401.70001220703125,402.20001220703125,398.8500061035156,400.5,404.09344482421875,406.37322998046875,402.2989501953125,404.31475830078125,-0.0011223648667676941,0.008391934134703573,-0.9514299001471268
ITC,2025-12-04,400.1000061035156,403.54998779296875,399.04998779296875,403.04998779296875,402.782470703125,405.2384338378906,401.07318115234375,403.26776123046875,0.0063670107190230965,0.00691076462039638,-0.05437539013732834
ITC,2025-12-05,403.04998779296875,405.3500061035156,402.0,404.95001220703125,403.7510986328125,405.69415283203125,401.7398986816406,403.44781494140625,0.004714116044182761,0.0009870417081909166,0.3727074335991844
ITC,2025-12-08,404.95001220703125,405.25,400.54998779296875,402.29998779296875,403.8837890625,408.138427734375,401.9682312011719,405.8280944824219,-0.006544077871783521,0.002168372018573256,-0.8712449890356777
ITC,2025-12-09,402.0,404.5,400.0,401.04998779296875,405.106689453125,408.5366516113281,403.8193359375,406.8264465332031,-0.0031071340738972972,0.011251451348697969,-1.4358585422595267
ITC,2025-12-10,401.1000061035156,404.3999938964844,401.0,403.1499938964844,402.1692810058594,403.472900390625,397.4722595214844,399.04107666015625,0.005236270209287967,-0.005009129021217041,1.0245399230505008
ITC,2025-12-11,403.1499938964844,404.0,401.1000061035156,402.8999938964844,403.6018371582031,405.417724609375,401.64422607421875,403.29168701171875,-0.0006201165913056959,0.0003514650065225032,-0.0971581597828199
ITC,2025-12-12,402.8999938964844,404.0,399.8500061035156,400.1000061035156,403.83428955078125,405.5602722167969,401.8721008300781,403.4320373535156,-0.006949585096514398,0.0013205347855327742,-0.8270119882047172
ITC,2025-12-15,400.1000061035156,403.3500061035156,399.5,402.29998779296875,400.5333251953125,402.7925109863281,397.72760009765625,399.73223876953125,0.005498579494857434,-0.0009191885238042826,0.6417768018661716
ITC,2025-12-16,401.3999938964844,405.75,401.04998779296875,401.70001220703125,402.24005126953125,402.94482421875,399.3433837890625,400.4295349121094,-0.001491363669258322,-0.004649398303790021,0.31580346345316984
ITC,2025-12-17,401.0,403.1000061035156,399.1000061035156,399.79998779296875,403.38446044921875,403.9875183105469,398.860595703125,399.47637939453125,-0.0047299585669000445,-0.005535555750379134,0.08055971834790895
ITC,2025-12-18,400.0,401.95001220703125,399.8500061035156,400.3999938964844,400.5072937011719,404.16015625,398.82904052734375,401.8025207519531,0.0015007656874325129,0.005008836968802912,-0.3508071281370399
ITC,2025-12-19,400.25,402.6499938964844,400.25,401.04998779296875,403.88531494140625,410.04779052734375,402.836669921875,408.19580078125,0.0016233614045768898,0.019470047461541868,-1.7846686056964978
ITC,2025-12-22,401.6000061035156,403.6499938964844,401.20001220703125,402.70001220703125,404.3985595703125,407.6721496582031,403.0809020996094,405.994140625,0.004114261224997919,0.012328021400124156,-0.8213760175126237
ITC,2025-12-23,402.5,408.8999938964844,401.79998779296875,407.3500061035156,404.10400390625,409.938232421875,402.2706604003906,408.0554504394531,0.011547041856293206,0.01329882808562867,-0.17517862293354639
ITC,2025-12-24,407.95001220703125,409.5,405.6499938964844,406.6000061035156,406.73883056640625,408.0766906738281,402.9272155761719,404.3316650390625,-0.0018411685007055341,-0.007409699323009475,0.5568530822303941
ITC,2025-12-26,406.5,407.1499938964844,403.8500061035156,404.1499938964844,406.2295227050781,409.1167907714844,404.9959411621094,407.53839111328125,-0.006025607895361186,0.0023078824291181224,-0.8333490324479309
ITC,2025-12-29,404.1000061035156,404.79998779296875,401.45001220703125,402.6000061035156,405.125,406.602783203125,403.3418884277344,404.591064453125,-0.0038351795530788776,0.00109135361450382,-0.4926533167582698
ITC,2025-12-30,403.0,403.45001220703125,400.29998779296875,400.6000061035156,402.4563903808594,402.9404296875,398.8843688964844,399.6390075683594,-0.004967709810430963,-0.007354690735883706,0.23869809254527435
ITC,2025-12-31,401.1000061035156,403.75,400.8500061035156,403.0,400.5945129394531,402.6483459472656,398.4326477050781,400.32098388671875,0.00599099815256671,-0.000696510765216452,0.6687508917783161
ITC,2026-01-01,402.70001220703125,402.70001220703125,362.70001220703125,363.8500061035156,402.2945556640625,403.9010925292969,399.09967041015625,400.5139465332031,-0.0971463868399116,-0.0061688671632676795,-9.097751967664392
ITC,2026-01-02,360.0,360.0,345.25,350.04998779296875,376.9296875,380.5626525878906,372.3782043457031,377.06451416015625,-0.03792776715419584,0.03631855939252365,-7.424632654671949
ITC,2026-01-05,350.20001220703125,353.95001220703125,346.04998779296875,349.70001220703125,352.7402038574219,358.02862548828125,349.1257019042969,355.265625,-0.000999787453626444,0.014899692583665943,-1.5899480037292384
ITC,2026-01-06,350.25,350.70001220703125,337.75,342.45001220703125,352.5844421386719,366.324951171875,352.5844421386719,366.02728271484375,-0.02073205532434416,0.04668936213289676,-6.742141745724092
ITC,2026-01-07,343.0,344.54998779296875,339.29998779296875,341.25,342.4910583496094,384.6873474121094,340.1990051269531,364.2113952636719,-0.0035041967126745836,0.06354615938364921,-6.70503560963238
ITC,2026-01-08,341.5,345.1499938964844,339.04998779296875,340.8999938964844,340.0723876953125,359.89398193359375,340.0723876953125,359.89398193359375,-0.001025658911401099,0.05463437929258242,-5.566003820398352
ITC,2026-01-09,340.8999938964844,341.0,336.1000061035156,337.1499938964844,370.17877197265625,370.17877197265625,350.6760559082031,351.72039794921875,-0.011000293538106375,0.03174069887493173,-4.27409924130381
